duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
9933137.893676758,9933137.893676758,0.0,919382.0953369141,0.0,9013755.798339844,0.0,4966568.946838379,0.0,0.3020193650900328,18.121161905401966,919382.0953369141,9013755.798339844,4966568.946838379,4047186.851501465,919382.0953369141,919382.0953369141,919382.0953369141,0.0,9013755.798339844,9013755.798339844,9013755.798339844,0.0
3073508.0242156982,3073508.0242156982,0.0,1023952.0072937012,0.0,1024837.0170593262,0.0,1024502.674738566,0.0,1.3014444629669464,275.90622614899263,1023952.0072937012,1024837.0170593262,1024502.674738566,392.35017590763476,0.0,0.0,0.0,0.0,1023952.0072937012,1024502.674738566,1024837.0170593262,392.35017590763476
8599.042892456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.58402417722573,26863.45479246957,8599.042892456055,8599.042892456055,8599.042892456055,0.0,8599.042892456055,8599.042892456055,8599.042892456055,0.0,0.0,0.0,0.0,0.0
8329.86831665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.09983399164233,19928.286221306313,8329.86831665039,8329.86831665039,8329.86831665039,0.0,8329.86831665039,8329.86831665039,8329.86831665039,0.0,0.0,0.0,0.0,0.0
1389979.8393249512,1366945.9819793701,1371394.8726654053,0.0,0.0,1153937.816619873,1167598.9627838135,97638.99871281216,105491.91328195426,20.863611960072713,6025.9866819851395,0.0,1141477.8232574463,49642.13711874826,210467.45674812415,0.0,9203.77837287055,39448.02284240723,12241.703323548854,1141477.8232574463,1141477.8232574463,1141477.8232574463,0.0
8291.959762573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.19750424106502,39556.39069553466,8291.959762573242,8291.959762573242,8291.959762573242,0.0,8291.959762573242,8291.959762573242,8291.959762573242,0.0,0.0,0.0,0.0,0.0
8103.132247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.81813634625004,31962.94865683938,8103.132247924805,8103.132247924805,8103.132247924805,0.0,8103.132247924805,8103.132247924805,8103.132247924805,0.0,0.0,0.0,0.0,0.0
491196.1555480957,451826.0955810547,483162.16468811035,0.0,0.0,74675.08316040039,60240.983963012695,2455.5766064187756,122.35051017678155,8418.225495649507,11796515.372833854,0.0,60240.983963012695,118.81861527530133,1513.935518577909,0.0,118.81861527530133,60240.983963012695,1513.935518577909,0.0,0.0,0.0,0.0
4000041.0079956055,4000041.0079956055,0.0,74.14817810058594,0.0,1884977.8175354004,0.0,800008.2015991211,0.0,1.4999846221593016,1937.9801318298175,74.14817810058594,1884977.8175354004,800008.2015991211,674219.6336884036,74.14817810058594,301502.38672892255,602781.0573577881,246054.088052682,1210556.0302734375,1547766.923904419,1884977.8175354004,337210.89363098145
98296.1654663086,88345.05081176758,51547.05047607422,0.0,0.0,46980.14259338379,23280.858993530273,8834.505081176758,7363.864353724888,193.29339969535562,117237.53358364622,0.0,46749.114990234375,5460.898081461589,11900.400578079509,0.0,5460.898081461589,46749.114990234375,11900.400578079509,0.0,0.0,0.0,0.0
21384.95445251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.52369697307542,9679.702636713306,21384.95445251465,21384.95445251465,21384.95445251465,0.0,21384.95445251465,21384.95445251465,21384.95445251465,0.0,0.0,0.0,0.0,0.0
20982.027053833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.31967501846486,21113.308016589966,20982.027053833008,20982.027053833008,20982.027053833008,0.0,20982.027053833008,20982.027053833008,20982.027053833008,0.0,0.0,0.0,0.0,0.0
6562.948226928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.74109056562645,31540.70287354234,6562.948226928711,6562.948226928711,6562.948226928711,0.0,6562.948226928711,6562.948226928711,6562.948226928711,0.0,0.0,0.0,0.0,0.0
1246473.0739593506,1218430.995941162,1232496.0231781006,0.0,0.0,961643.2189941406,966960.1917266846,58020.52361624582,49299.84092712402,38.508653738929745,18798.641133554203,0.0,945308.2084655762,26520.703701262777,136264.1248309344,0.0,26520.703701262777,945308.2084655762,136264.1248309344,0.0,0.0,0.0,0.0
8924.96109008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.09061281188224,36750.86050114869,8924.96109008789,8924.96109008789,8924.96109008789,0.0,8924.96109008789,8924.96109008789,8924.96109008789,0.0,0.0,0.0,0.0,0.0
8759.021759033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.33600087103272,29569.512112798737,8759.021759033203,8759.021759033203,8759.021759033203,0.0,8759.021759033203,8759.021759033203,8759.021759033203,0.0,0.0,0.0,0.0,0.0
17335384.845733643,17335384.845733643,17318680.04798889,0.0,0.0,5369188.070297241,5384774.923324585,42281.426453008884,3330.5153938440176,323.7309151161505,440618.0807621259,0.0,5369188.070297241,3089.5357058873005,109399.67826420646,0.0,595.0561688731979,749531.0306549072,13657.366636106683,4090318.9182281494,4666103.28356425,5369188.070297241,529799.0971392514
12903468.132019043,12903468.132019043,0.0,0.0,0.0,11160013.198852539,0.0,1612933.5165023804,0.0,0.6974869010345472,44.01917330973587,0.0,11160013.198852539,1612933.5165023804,3614583.352338611,0.0,249064.9904523577,515861.98806762695,224884.26624607077,11160013.198852539,11160013.198852539,11160013.198852539,0.0
3072103.0235290527,3072103.0235290527,0.0,0.0,0.0,2970566.987991333,0.0,1024034.341176351,0.0,1.3020396677338748,233.0651005243636,0.0,2970566.987991333,1024034.341176351,1377030.4766575512,0.0,50768.01776885986,101536.03553771973,50768.01776885986,2970566.987991333,2970566.987991333,2970566.987991333,0.0
64311.981201171875,47984.83848571777,57641.029357910156,0.0,0.0,21159.887313842773,34972.9061126709,5998.104810714722,8234.432765415737,264.33643751112163,140269.35310516637,0.0,20975.828170776367,4019.498825073242,6611.764697785169,0.0,4019.498825073242,20975.828170776367,6611.764697785169,0.0,0.0,0.0,0.0
187023.87809753418,187023.87809753418,0.0,187023.87809753418,0.0,187023.87809753418,0.0,187023.87809753418,0.0,21.387643335649226,1304.6462434746027,0.0,144360.78071594238,62341.29269917806,60555.38666073622,0.0,62341.29269917806,144360.78071594238,60555.38666073622,0.0,0.0,0.0,0.0
16487802.982330322,16487802.982330322,0.0,0.0,0.0,2968711.8530273438,0.0,1268292.5371023326,0.0,0.8491125236639196,67.20119115854449,0.0,2968711.8530273438,1268292.5371023326,976385.7661886426,0.0,286317.63458251953,925005.1975250244,374799.14275147166,1023677.1106719971,1882026.8511772156,2968711.8530273438,694277.9647132753
1146594.0475463867,1146594.0475463867,0.0,0.0,0.0,511450.05226135254,0.0,191099.0079243978,0.0,6.105037798669374,376.76804700359565,0.0,511450.05226135254,191099.0079243978,171809.0195337242,0.0,191099.0079243978,511450.05226135254,171809.0195337242,0.0,0.0,0.0,0.0
16364134.073257446,16364134.073257446,0.0,2152085.065841675,0.0,5610327.005386353,0.0,3272826.8146514893,0.0,0.36665551462361246,174.1613694462159,2152085.065841675,5610327.005386353,3272826.8146514893,1213200.3040113882,0.0,0.0,0.0,0.0,2152085.065841675,3272826.8146514893,5610327.005386353,1213200.3040113882
307498.9318847656,307498.9318847656,0.0,307498.9318847656,0.0,307498.9318847656,0.0,307498.9318847656,0.0,6.50408763289459,422.76569613814837,307498.9318847656,307498.9318847656,307498.9318847656,0.0,307498.9318847656,307498.9318847656,307498.9318847656,0.0,0.0,0.0,0.0,0.0
408143.0435180664,408143.0435180664,0.0,408143.0435180664,0.0,408143.0435180664,0.0,408143.0435180664,0.0,4.900242774593487,318.51578034857664,408143.0435180664,408143.0435180664,408143.0435180664,0.0,408143.0435180664,408143.0435180664,408143.0435180664,0.0,0.0,0.0,0.0,0.0
10757766.962051392,10757766.962051392,0.0,10757766.962051392,0.0,10757766.962051392,0.0,10757766.962051392,0.0,0.18591218856618746,281.4710534892078,10757766.962051392,10757766.962051392,10757766.962051392,0.0,0.0,0.0,0.0,0.0,10757766.962051392,10757766.962051392,10757766.962051392,0.0
10759039.163589478,10759039.163589478,0.0,10759039.163589478,0.0,10759039.163589478,0.0,10759039.163589478,0.0,0.18589020539755627,186.0760956029538,10759039.163589478,10759039.163589478,10759039.163589478,0.0,0.0,0.0,0.0,0.0,10759039.163589478,10759039.163589478,10759039.163589478,0.0
10750315.189361572,10750315.189361572,0.0,0.0,0.0,5935381.174087524,0.0,1535759.312765939,0.0,0.7441642276606678,150.8792971582004,0.0,5935381.174087524,1535759.312765939,2233625.1399210934,0.0,163618.5646057129,308326.95960998535,138651.473762647,3996841.1922454834,4966111.183166504,5935381.174087524,969269.9909210205
10752985.000610352,10752985.000610352,0.0,0.0,0.0,6245128.870010376,0.0,1536140.7143729073,0.0,0.74397946240471,135.40426215765723,0.0,6245128.870010376,1536140.7143729073,2300076.270428343,0.0,143374.58610534668,305319.07081604004,122134.69860167237,3790983.200073242,5018056.035041809,6245128.870010376,1227072.834968567
10752671.957015991,10752671.957015991,0.0,10752671.957015991,0.0,10752671.957015991,0.0,10752671.957015991,0.0,0.18600028048796036,88.35013323178117,10752671.957015991,10752671.957015991,10752671.957015991,0.0,0.0,0.0,0.0,0.0,10752671.957015991,10752671.957015991,10752671.957015991,0.0
10850960.01625061,10850960.01625061,0.0,0.0,0.0,5938867.807388306,0.0,1550137.1451786587,0.0,0.7372619554416423,209.1059221121358,0.0,5938867.807388306,1550137.1451786587,2251120.2122068945,0.0,162764.40620422363,308156.96716308594,137725.16606103655,4098270.1778411865,5018568.992614746,5938867.807388306,920298.8147735596
16276116.847991943,16276116.847991943,0.0,0.0,0.0,10752656.936645508,0.0,5425372.282663981,0.0,0.24575886480524362,56.83173748621259,0.0,10752656.936645508,5425372.282663981,4390301.712219264,0.0,0.0,0.0,0.0,5523459.911346436,8138058.423995972,10752656.936645508,2614598.512649536
11565984.964370728,11565984.964370728,0.0,415.0867462158203,0.0,10751390.933990479,0.0,1927664.1607284546,0.0,0.6052229897897718,146.8098052375761,415.0867462158203,10751390.933990479,1927664.1607284546,3948101.6319158548,415.0867462158203,162918.8060760498,308286.9052886963,138024.61563254826,10751390.933990479,10751390.933990479,10751390.933990479,0.0
10748724.937438965,10748724.937438965,0.0,10748724.937438965,0.0,10748724.937438965,0.0,10748724.937438965,0.0,0.18606858130993612,47.81962539665358,10748724.937438965,10748724.937438965,10748724.937438965,0.0,0.0,0.0,0.0,0.0,10748724.937438965,10748724.937438965,10748724.937438965,0.0
10745870.82862854,10745870.82862854,0.0,10745870.82862854,0.0,10745870.82862854,0.0,10745870.82862854,0.0,0.1861180012206841,77.61120650902527,10745870.82862854,10745870.82862854,10745870.82862854,0.0,0.0,0.0,0.0,0.0,10745870.82862854,10745870.82862854,10745870.82862854,0.0
10752334.833145142,10752334.833145142,0.0,10752334.833145142,0.0,10752334.833145142,0.0,10752334.833145142,0.0,0.18600611225710728,61.940035381616724,10752334.833145142,10752334.833145142,10752334.833145142,0.0,0.0,0.0,0.0,0.0,10752334.833145142,10752334.833145142,10752334.833145142,0.0
10746597.051620483,10746597.051620483,0.0,10746597.051620483,0.0,10746597.051620483,0.0,10746597.051620483,0.0,0.1861054239210001,45.96803970848703,10746597.051620483,10746597.051620483,10746597.051620483,0.0,0.0,0.0,0.0,0.0,10746597.051620483,10746597.051620483,10746597.051620483,0.0
10743795.156478882,10743795.156478882,0.0,0.0,0.0,9404345.035552979,0.0,1534827.879496983,0.0,0.7446158348594093,223.29167347846536,0.0,9404345.035552979,1534827.879496983,3217190.4981338535,0.0,223241.6868209839,519964.93339538574,183190.5176811324,9404345.035552979,9404345.035552979,9404345.035552979,0.0
10743592.023849487,10743592.023849487,0.0,10743592.023849487,0.0,10743592.023849487,0.0,10743592.023849487,0.0,0.1861574783890006,49.51788925147416,10743592.023849487,10743592.023849487,10743592.023849487,0.0,0.0,0.0,0.0,0.0,10743592.023849487,10743592.023849487,10743592.023849487,0.0
10747173.78616333,10747173.78616333,0.0,10747173.78616333,0.0,10747173.78616333,0.0,10747173.78616333,0.0,0.1860954367905487,74.81036558980058,10747173.78616333,10747173.78616333,10747173.78616333,0.0,0.0,0.0,0.0,0.0,10747173.78616333,10747173.78616333,10747173.78616333,0.0
9521388.053894043,9521388.053894043,0.0,1028.0609130859375,0.0,9520359.992980957,0.0,4760694.0269470215,0.0,0.31508011048589335,176.23480846510967,1028.0609130859375,9520359.992980957,4760694.0269470215,4759665.966033936,1028.0609130859375,1028.0609130859375,1028.0609130859375,0.0,9520359.992980957,9520359.992980957,9520359.992980957,0.0
8879.899978637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.22776211572022,35248.144771110216,8879.899978637695,8879.899978637695,8879.899978637695,0.0,8879.899978637695,8879.899978637695,8879.899978637695,0.0,0.0,0.0,0.0,0.0
5733701.944351196,5733701.944351196,0.0,4644.155502319336,0.0,5222858.905792236,0.0,1433425.486087799,0.0,0.8720369577155934,52.322217462935605,4644.155502319336,5222858.905792236,1433425.486087799,2190477.3935000743,4644.155502319336,170281.01285298666,304109.0965270996,124307.84713189128,5222858.905792236,5222858.905792236,5222858.905792236,0.0
6553049.087524414,6553049.087524414,0.0,0.0,0.0,3587414.026260376,0.0,728116.5652804904,0.0,1.526007186339842,175.9486285849838,0.0,3587414.026260376,728116.5652804904,1107145.6869284466,0.0,154160.81746419272,922832.0121765137,343760.4924566064,1020333.0516815186,1876028.060913086,3587414.026260376,1210132.6213256859
17266.035079956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.83435286319889,23688.12516052417,17266.035079956055,17266.035079956055,17266.035079956055,0.0,17266.035079956055,17266.035079956055,17266.035079956055,0.0,0.0,0.0,0.0,0.0
17024.993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.47434461124804,19676.952722384045,17024.993896484375,17024.993896484375,17024.993896484375,0.0,17024.993896484375,17024.993896484375,17024.993896484375,0.0,0.0,0.0,0.0,0.0
3066342.1154022217,3066342.1154022217,0.0,1017454.1473388672,0.0,1029028.8925170898,0.0,1022114.0384674072,0.0,1.3044858823508372,276.5510070583775,1017454.1473388672,1029028.8925170898,1022114.0384674072,4987.138445842002,0.0,0.0,0.0,0.0,1017454.1473388672,1022114.0384674072,1029028.8925170898,4987.138445842002
6757678.031921387,6757678.031921387,0.0,0.0,0.0,6041850.0900268555,0.0,2252559.3439737954,0.0,0.5919192925595324,36.10707684613147,0.0,6041850.0900268555,2252559.3439737954,2695322.5755237234,0.0,357913.9709472656,715827.9418945312,357913.9709472656,6041850.0900268555,6041850.0900268555,6041850.0900268555,0.0
1943928.9569854736,1943928.9569854736,0.0,0.0,0.0,1024163.9614105225,0.0,485982.2392463684,0.0,2.5721104580661707,289.61963757825083,0.0,1024163.9614105225,485982.2392463684,487044.72232613584,0.0,306588.3318583171,919049.9782562256,433075.8817603593,1024163.9614105225,1024163.9614105225,1024163.9614105225,0.0
5014878.034591675,5014878.034591675,4999750.137329102,0.0,116.82510375976562,4999325.0370025635,4999307.155609131,1671626.0115305583,1666583.3791097004,1.595253153679416,103.89086163337196,0.0,4999230.146408081,716411.1477988107,1748461.1051751794,0.0,2607.9813639322915,15033.00666809082,5557.530170862599,4999230.146408081,4999230.146408081,4999230.146408081,0.0
5006802.082061768,5006802.082061768,4989732.027053833,0.0,666.8567657470703,4989068.031311035,4989065.170288086,1668934.0273539226,2494866.0135269165,1.3980980045285607,93.27310973069112,0.0,4988953.113555908,834467.0136769613,1857952.723425685,0.0,3569.793701171875,16955.137252807617,6696.715682550739,4988953.113555908,4988953.113555908,4988953.113555908,0.0
5023654.937744141,5023654.937744141,5008183.95614624,0.0,72.00241088867188,5008110.046386719,5008008.95690918,1674551.6459147136,1669394.6520487468,1.5924660628845617,103.70935234535709,0.0,5007955.074310303,717664.9911063059,1751511.484932495,0.0,2616.6439056396484,15316.009521484375,5679.523279011174,5007955.074310303,5007955.074310303,5007955.074310303,0.0
5014269.113540649,5014269.113540649,4998106.002807617,0.0,82.0159912109375,4997977.018356323,4997821.092605591,1671423.037846883,1666035.3342692058,1.595446877471457,103.90347789532863,0.0,4997750.997543335,716324.1590772356,1747893.7129351662,0.0,2753.019332885742,15937.089920043945,5896.609673438962,4997750.997543335,4997750.997543335,4997750.997543335,0.0
5036637.0677948,5036637.0677948,5013589.859008789,0.0,138.99803161621094,5013581.037521362,5013450.860977173,1678879.0225982666,2506794.9295043945,1.3898162416266422,92.72059783423455,0.0,5013345.956802368,839439.5112991333,1866646.1011924176,0.0,4658.222198486328,22812.1280670166,9077.263959770477,5013345.956802368,5013345.956802368,5013345.956802368,0.0
5032045.125961304,5032045.125961304,5010143.995285034,0.0,69.14138793945312,5010036.945343018,5009929.895401001,1677348.3753204346,1670047.9984283447,1.5898108621336555,103.53643239645432,0.0,5009852.886199951,718863.5894230434,1751804.9311160014,0.0,3698.70662689209,21717.071533203125,8058.26918336766,5009852.886199951,5009852.886199951,5009852.886199951,0.0
5027454.137802124,5027454.137802124,5004754.066467285,0.0,147.10426330566406,5004652.02331543,5004606.9622039795,1675818.0459340413,2502377.0332336426,1.3923548197816527,92.88995726257596,0.0,5004457.950592041,837909.0229670206,1863355.2531257716,0.0,4599.237442016602,22505.998611450195,8953.62001209678,5004457.950592041,5004457.950592041,5004457.950592041,0.0
5057799.1008758545,5057799.1008758545,5015252.113342285,0.0,77.00920104980469,5015015.125274658,5015058.994293213,1685933.033625285,1671750.7044474285,1.581715651500402,103.00923180396369,0.0,5014932.155609131,722542.7286965506,1752421.663095879,0.0,7144.490877787272,42464.01786804199,15795.424960051501,5014932.155609131,5014932.155609131,5014932.155609131,0.0
410001.9931793213,410001.9931793213,0.0,410001.9931793213,0.0,410001.9931793213,0.0,410001.9931793213,0.0,4.878025066393437,312.19360424917994,410001.9931793213,410001.9931793213,410001.9931793213,0.0,410001.9931793213,410001.9931793213,410001.9931793213,0.0,0.0,0.0,0.0,0.0
408970.1175689697,408970.1175689697,0.0,408970.1175689697,0.0,408970.1175689697,0.0,408970.1175689697,0.0,4.890332848494035,312.98130230361824,408970.1175689697,408970.1175689697,408970.1175689697,0.0,408970.1175689697,408970.1175689697,408970.1175689697,0.0,0.0,0.0,0.0,0.0
410396.8143463135,410396.8143463135,0.0,410396.8143463135,0.0,410396.8143463135,0.0,410396.8143463135,0.0,4.873332175313377,316.7665913953695,410396.8143463135,410396.8143463135,410396.8143463135,0.0,410396.8143463135,410396.8143463135,410396.8143463135,0.0,0.0,0.0,0.0,0.0
304068.08853149414,304068.08853149414,0.0,304068.08853149414,0.0,304068.08853149414,0.0,304068.08853149414,0.0,6.577474175797465,394.6484505478479,304068.08853149414,304068.08853149414,304068.08853149414,0.0,304068.08853149414,304068.08853149414,304068.08853149414,0.0,0.0,0.0,0.0,0.0
507414.1025543213,507414.1025543213,0.0,507414.1025543213,0.0,507414.1025543213,0.0,507414.1025543213,0.0,3.9415538313421035,256.2009990372367,507414.1025543213,507414.1025543213,507414.1025543213,0.0,507414.1025543213,507414.1025543213,507414.1025543213,0.0,0.0,0.0,0.0,0.0
2972316.026687622,2972316.026687622,0.0,790.1191711425781,0.0,1946539.8788452148,0.0,594463.2053375244,0.0,2.018627880120291,165.52748616986383,790.1191711425781,1946539.8788452148,594463.2053375244,782964.9498177189,790.1191711425781,1488.049825032552,1883.0299377441406,494.93956448480407,1021311.9983673096,1483925.9386062622,1946539.8788452148,462613.94023895264
5470.991134643555,5470.991134643555,0.0,5470.991134643555,0.0,5470.991134643555,0.0,5470.991134643555,0.0,365.5644746589968,21933.868479539808,5470.991134643555,5470.991134643555,5470.991134643555,0.0,5470.991134643555,5470.991134643555,5470.991134643555,0.0,0.0,0.0,0.0,0.0
511500.12016296387,511500.12016296387,0.0,511500.12016296387,0.0,511500.12016296387,0.0,511500.12016296387,0.0,3.910067507633821,238.51411796566308,511500.12016296387,511500.12016296387,511500.12016296387,0.0,511500.12016296387,511500.12016296387,511500.12016296387,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,304000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046762.9432678223,2046762.9432678223,0.0,2046762.9432678223,0.0,2046762.9432678223,0.0,2046762.9432678223,0.0,0.9771527311349689,207.1563790006134,2046762.9432678223,2046762.9432678223,2046762.9432678223,0.0,0.0,0.0,0.0,0.0,2046762.9432678223,2046762.9432678223,2046762.9432678223,0.0
